set_id;ver_id;title;performer;status;subset;yt_id;has_feature
9573;2;Come on Home and Sing the Blues to Daddy;Bobby Bare;True;VAL;9qGvOWJSQTI;True
9575;0;All About Ronnie;Stan Kenton and His Orchestra;True;VAL;psDBFEcn8rs;True
9575;1;All About Ronnie;Chris Connor;True;VAL;3sfvzvak89w;True
9575;2;All About Ronnie;Julie London;True;VAL;JdT4cyybFvs;True
9575;3;All About Ronnie;Ruth Cameron;True;VAL;boCagyZQVDg;True
9576;0;Tarkus;Emerson, Lake & Palmer;True;VAL;7CDuLFHLgj0;True
9576;1;Tarkus;Robert Berry, Simon Phillips, Marc Bonilla, James LaBrie, Derek Sherinian;True;VAL;32lctLPWK64;True
9576;2;Tarkus;Ars Nova [1];True;VAL;wYcax1Mo9RI;True
9578;0;Lord, I Hope This Day Is Good;Don Williams;True;VAL;4qkoZQRbl3s;True
9578;1;Lord, I Hope This Day Is Good;Anne Murray;True;VAL;XlX4_2qWml8;True
9578;3;Lord, I Hope This Day Is Good;Mandy Heinemann;True;VAL;rlug7SF_W9U;True
9579;0;Black Napkins;Frank Zappa;True;VAL;cNkl1avYXRM;True
9579;1;Black Napkins;Bonnen;True;VAL;88KKAbTPWdI;True
9580;0;Is It Wrong (For Loving You);Warner Mack;True;VAL;cuihbRRQgj8;True
9580;1;Is It Wrong;Mickey Gilley;True;VAL;aPNjJH2x2LU;True
9580;2;Is It Wrong (For Loving You);Webb Pierce;True;VAL;yaS2es_lq-E;True
9580;3;Is It Wrong;Wanda Jackson;True;VAL;sg0yKTqsDVY;True
9580;4;Is It Wrong (For Loving You);Bobby Bare;True;VAL;7kLVj3XSf54;True
9580;6;Is It Wrong;Sonny Burgess & Kings IV;True;VAL;UD246QfPJ44;True
9580;7;Is It Wrong;Sonny James, The Southern Gentleman;True;VAL;aNJRSlJV7MA;True
9580;8;Is It Wrong (For Loving You);Ronnie Dove;True;VAL;n24dCW2OUo4;True
9580;9;Is It Wrong;Hank C. Burnette;True;VAL;QJAiTeCX1kY;True
9581;0;Inca Roads;Frank Zappa and The Mothers of Invention;True;VAL;Dcu32QXtTw4;True
9581;1;Inca Roads;Zappa's Universe;True;VAL;7nl8xCsOBmc;True
9581;2;Inca Roads;Zappa Plays Zappa;True;VAL;F6YKJX-dXIM;True
9581;3;Inca Roads;Omnibus Wind Ensemble;True;VAL;KkgEFFBj6mc;True
9582;0;Willkommen;Joel Grey and Company;True;VAL;kghMESXA9HU;True
9582;1;Willkommen;Louis Armstrong;True;VAL;_mt6gIGL1Po;True
9583;2;Holocaust;Rainy Day;True;VAL;lzfGDbWJMq4;True
9583;3;Holocaust;This Mortal Coil;True;VAL;u3ibNkGsYUI;True
9583;4;Holocaust;Pauline Murray and the Storm;True;VAL;JmOE6HuSnpk;True
9583;5;Holocaust;Placebo;True;VAL;iZMHVQdQ6Kk;True
9583;6;Holocaust;Son Volt;True;VAL;TTWTCTRZOCU;True
9583;7;Holocaust;Bubblegum Lemonade;True;VAL;GxQmSMlCXsU;True
9584;0;Sing Something Simple;Leo Reisman and His Orchestra;True;VAL;WEMITVXgbyY;True
9584;1;Sing Something Simple;Milt Coleman;True;VAL;pY9rtrwieic;True
9584;2;Sing Something Simple;Fred Rich & His Orchestra;True;VAL;HvWwwENUWgo;True
9584;4;Sing Something Simple;June Christy;True;VAL;6zGWEkF8Ud0;True
9585;0;Not over You;Gavin DeGraw;True;VAL;vDWhfsQHq1o;True
9585;1;Not over You;Madilyn Bailey & Corey Gray;True;VAL;u8l2Ms6sCU8;True
9585;2;Not over You;Peter Hollens;True;VAL;OKFtt171RRI;True
9585;3;Not over You;Gentleman's Rule;True;VAL;5qjNzAQ0bXE;True
9585;4;Not over You;Alex Goot feat. ATC;True;VAL;S_MRPewYhZk;True
9585;5;Not over You;Cassadee Pope;True;VAL;qw5ojSiRw74;True
9585;6;Not over You;Max Schneider;True;VAL;CKR_1vh5Jw0;True
9585;7;Not over You;The Harvard Opportunes;True;VAL;DquUipcL6b8;True
9586;0;Big Bad Bill;Margaret Young;True;VAL;5ufxNnwqWm4;True
9586;1;Big Bad Bill (Is Sweet William Now);Emmett Miller accompanied by His Georgia Crackers;True;VAL;eK6oekR3X-k;True
9586;4;Big Bad Bill (Is Sweet William Now);Leon Redbone;True;VAL;IYycoh_nS7k;True
9586;5;Big Bad Bill (Is Sweet William Now);Van Halen;True;VAL;9RPx6A3gKiA;True
9587;0;Love Is a Necessary Evil;Blossom Dearie;True;VAL;BHyENhqqjvM;True
9587;1;Love Is a Necessary Evil;Ann Burton;True;VAL;xXhPhIPNE4g;True
9588;0;Shoo-Shoo Baby;Jan Garber and His Orchestra;True;VAL;7vDkHGNviK8;True
9588;2;Shoo-Shoo Baby;Ella Mae Morse with Dick Walters and His Orchestra;True;VAL;YywLzU0jbdk;True
9589;1;深夜港灣 {Shen ye gang wan};甄楚倩;True;VAL;UPd-UH5TFvY;True
9589;2;深夜港灣 {Shen ye gang wan};Kwan Suk 'E;True;VAL;SsjYGs_HgUc;True
9590;0;Higher Germanie;Shirley Collins;True;VAL;4QJFwQcEOAw;True
9590;2;High Germany;The Pentangle;True;VAL;yHXHd7LAmx8;True
9590;3;High Germany;The Askew Sisters;True;VAL;hHdfN7S8aGo;True
9591;0;The Drunken Maidens;A.L. Lloyd;True;VAL;_9cd_997Bno;True
9591;1;Three Drunken Maidens;Planxty;True;VAL;zf4Ah5tXrSs;True
9591;2;Four Drunken Maidens;Lehto & Wright;True;VAL;mUWYWeHL4nE;True
9591;3;Three Drunken Maidens;The Askew Sisters;True;VAL;8Sr64UkN9so;True
9592;0;Sister Moon;Sting;True;VAL;QZLvDhTtONU;True
9592;1;Sister Moon;The Bob Belden Ensemble ft. Phil Perry;True;VAL;7Zt9NcAjFEA;True
9592;2;Sister Moon;Pierrejean Gaucher New Trio;True;VAL;SUjWGvHV3yw;True
9592;3;Sister Moon;Lynne Arriale;True;VAL;ge_ecyAoPxs;True
9593;0;Like I Do;Nancy Sinatra;True;VAL;ulpwEwBIwQA;True
9594;0;The Little Things You Do Together;Elaine Stritch and Company;True;VAL;po9-NWhk1Qo;True
9594;1;The Little Things You Do Together;Elaine Stritch, Barbara Barrie, Charles Kimbrough and Company;True;VAL;-MAxspcBrSE;True
9595;0;Ida Red;Fiddlin' Powers and Family;True;VAL;SDUQ3c1h7ZI;True
9595;1;Ida Red;Gid Tanner & His Skillet Lickers;True;VAL;s-10EQytAfw;True
9595;2;Ida Red;Roy Acuff and His Smoky Mountain Boys;True;VAL;02Aia92H1HM;True
9595;3;Ida Red;Shelton Brothers;True;VAL;CdLBtqi5970;True
9597;1;Clean Up Man;"Jimmy ""Bo"" Horne";True;VAL;N53-haW9G94;True
9597;2;Clean Up Woman;Hanne Boel;True;VAL;4bnUkhgHkVI;True
9597;3;Clean Up Woman;Leela James;True;VAL;5BscUvhIrnY;True
9598;1;Happy Days and Lonely Nights;The Fontane Sisters with Billy Vaughn's Orchestra;True;VAL;BqkbnUJQI_w;True
9598;2;Happy Days and Lonely Nights;Frankie Vaughan with Geoff Love and His Orchestra;True;VAL;uoKmlqfP4BM;True
9598;5;Happy Days and Lonely Nights;The Original Washboard Band;True;VAL;zUmgPCOereA;True
9598;6;Happy Days and Lonely Nights;Kathy Kirby;True;VAL;V6OciKuB5MM;True
9601;0;You've Got It Bad Girl;Stevie Wonder;True;VAL;P59RrAHuTYU;True
9601;1;You've Got It Bad Girl;Quincy Jones;True;VAL;iN0Msgw3Lng;True
9601;2;You've Got It Bad Girl;Macy Gray;True;VAL;ZUAy5lc74J0;True
9602;0;Mama's Gone, Good Bye;Thelma Terry and Her Play Boys;True;VAL;zvBbTxjXIuY;True
9602;1;Mama's Gone, Good Bye;Midge Williams and Her Jazz Jesters;True;VAL;lrULfq_FDiY;True
9602;3;Mama's Gone, Goodbye;Peggy Lee;True;VAL;J9r9Bg6yRLw;True
9603;13;Walkin' My Baby Back Home;John Pizzarelli;True;VAL;5anQCF-Sjao;True
9604;0;Tarzan Boy;Baltimora;True;VAL;_r0n9Dv6XnY;True
9604;1;Tarzan Boy;Six Pack;True;VAL;xPjPWy_EZBo;True
9605;0;A Good Woman's Love;Hank Locklin;True;VAL;Gsu9ive-dig;True
9605;1;Good Woman's Love;Bill Monroe and His Blue Grass Boys;True;VAL;vC9talxzLEk;True
9605;2;A Good Woman's Love;Eddy Arnold;True;VAL;kaj2gTsn9hE;True
9605;4;A Good Woman's Love;Chris Darrow;True;VAL;MKhOjfGiUB8;True
9605;5;A Good Woman's Love;Jerry Reed;True;VAL;74N4vExBg-k;True
9605;6;Good Woman's Love;Tony Rice;True;VAL;soy7qBxHCsg;True
9606;0;Humpty Dumpty Heart;Bing Crosby with Woody Herman and His Orchestra;True;VAL;gy2-iePFKGA;True
9606;1;Humpty Dumpty Heart;Kay Kyser and His Orchestra;True;VAL;iEmCCfexPyw;True
9607;0;I'm Sick of Fattening Frogs for Snakes;Virginia Liston;True;VAL;nxl8wJF1OSw;True
9607;2;Fattening Frogs for Snakes;Sonny Boy Williamson [1];True;VAL;elZeODvRDfU;True
9607;3;Fattening Frogs for Snakes;The Animals with Sonny Boy Williamson;True;VAL;-b-UF0FlZjo;True
9608;0;Damage, Inc.;Metallica;True;VAL;gTZsCCxx17w;True
9608;1;Damage, Inc.;Razed in Black;True;VAL;UalUL9YtHd4;True
9608;2;Damage Inc.;Shai Hulud;True;VAL;6dU711qgHyQ;True
9608;3;Damage, Inc.;Dream Theater;True;VAL;Yj_iUdtpmWw;True
9608;4;Damage Inc.;Flotsam & Jetsam;True;VAL;kuWgusLoAUU;True
9608;5;Damage, Inc.;Funeral for a Friend;True;VAL;8PZPEAEziHk;True
9609;0;How Mountain Girls Can Love;The Stanley Brothers and The Clinch Mountain Boys;True;VAL;QrqhZxvsxTs;True
9609;2;How Mountain Girls Can Love;Mac Wiseman;True;VAL;dDpKQhZFvXU;True
9609;3;How Mountain Girls Can Love;Tony Rice;True;VAL;XVRatlkNPgw;True
9609;4;How Mountain Girls Can Love;The String Cheese Incident;True;VAL;s6EFWCbgSpc;True
9609;5;How Mountain Girls Can Love;Ricky Skaggs;True;VAL;ob9vYiW8Goo;True
9609;6;How Mountain Girls Can Love;Gibson Brothers;True;VAL;AV0iui2VTTY;True
9610;1;Franklin's Tower;Steel Pulse;True;VAL;LJom5iqLvjo;True
9610;2;Blues For Allah Medley;Jazz Is Dead;True;VAL;ttTqY82r-uM;True
9611;0;Godchild;Miles Davis and His Orchestra;True;VAL;TWWVUFJdM7o;True
9611;1;Godchild;Miles Davis and His Orchestra;True;VAL;m5X6N1ukA0g;True
9611;2;Wallington's Godchild;Kai Winding and His Sextet;True;VAL;gHtS8UFUAwM;True
9611;3;Godchild;The Red Norvo Trio;True;VAL;bPvH6icnUd0;True
9611;4;Godchild;George Wallington Trio;True;VAL;qnmvhqOXSUw;True
9611;5;Godchild;Gerry Mulligan;True;VAL;JQqiul7m8x4;True
9613;4;Things Go Better;Golden Earrings;True;VAL;eakqiHYdIIM;True
9613;5;Things Go Better With Coke;Dave Dee, Dozy, Beaky, Mick & Tich;True;VAL;NPC84zqpAMQ;True
9614;0;Wildest Dreams;T.S.;True;VAL;IdneKLhsWOQ;True
9614;1;Wildest Dreams;Madilyn Bailey;True;VAL;rk_FpvlrKcw;True
9614;2;Wildest Dreams;Travis Atreo;True;VAL;avzr4uBpZhs;True
9614;4;Wildest Dreams;Ryan Adams;True;VAL;qVCme_D7pV4;True
9614;5;Wildest Dreams;Tiffany Alvord feat. Tyler Ward;True;VAL;7-T41j7aiE0;True
9614;7;Wildest Dreams;Anthem Lights;True;VAL;H9sybEIFkt8;True
9614;9;Wildest Dreams;Beth;True;VAL;J-Gu_wxSyT0;True
9615;0;You Call It Madness (But I Call It Love);Russ Columbo;True;VAL;2K-jfAOzFVk;True
9615;3;You Call It Madness (But I Call It Love);The King Cole Trio;True;VAL;nQuF-2y1Vhk;True
9615;4;You Call It Madness;Diana Krall;True;VAL;rZouvvm7Mlw;True
9615;5;You Call It Madness but I Call It Love;Don Byas All Stars;True;VAL;CucHoF2nf20;True
9616;0;Autumn Serenade;The Modernaires with Paula Kelly;True;VAL;TvsxUlP_YcI;True
9616;1;Autumn Serenade;Kirk Whalum;True;VAL;iQ-PqoBf3qc;True
9618;1;Wild Weekend;The Routers;True;VAL;2iZ9CqPNC5w;True
9618;3;Wild Weekend;Sha Na Na;True;VAL;jJ-MpFo81Dw;True
9618;4;Wild Weekend;The Heartfixers;True;VAL;v__UYPs5kj0;True
9618;5;Wild Weekend;Jon and The Nightriders;True;VAL;xQscs4puuAk;True
9619;0;El negro zumbón;Flo Sandon's;True;VAL;qZqB2CczTes;True
9619;1;El negro zumbón;"Flo Sandon's e ""I Radars"" - Orchestra diretta da Federico Bergamini";True;VAL;plJ9QbBvBJE;True
9619;2;Anna;Abbe Lane with Tito Puente and His Orchestra;True;VAL;mtgamO_dPOM;True
9619;4;Anna (El baion);Dusty Springfield;True;VAL;TcyAeyeny-k;True
9619;5;Anna (El negro zumbón);Pink Martini;True;VAL;qhpCvQI68Bk;True
9619;7;Anna (El negro zumbon);Esquivel and His Orchestra;True;VAL;gSy2UK0_Tkg;True
9620;0;Saturday Night Function;Ken Colyer's Jazzmen;True;VAL;9ObkpqRZ-W0;True
9621;0;Shine Through My Dreams;Trefor Jones accomp. by The Drury Lane Theatre Orchestra;True;VAL;qCld6YNM0ok;True
9621;2;Shine Through My Dreams;Eric Johnson and His Orchestra;True;VAL;nJvtkX8RSqI;True
9622;0;Painting the Clouds with Sunshine;Nick Lucas;True;VAL;m6C6prkly8Q;True
9622;1;I'm Painting the Clouds with Sunshine;Johnny Marvin;True;VAL;ziMXWaDGvQA;True
9622;3;Painting the Clouds with Sunshine;Martha Tilton with The Mellomen and Orchestra Directed by George Cates;True;VAL;G2JVGAA-h20;True
9623;0;June Night;The Bell Sisters;True;VAL;3wH-Fe021IU;True
9623;1;June Night;Michael Stewart Quartet;True;VAL;eJcBf3psIwY;True
9624;1;Just My Style;Jean King;True;VAL;jgdRXtHItYU;True
9624;2;He's Just My Style;The Lennon Sisters;True;VAL;NCN-69MnDbY;True
9625;0;When You Get Right Down to It;The Delfonics;True;VAL;VFY0jodEIpk;True
9625;1;When You Get Right Down to It;Ronnie Dyson;True;VAL;3AGUO7EVjog;True
9625;2;When You Get Right Down to It;Barry Mann;True;VAL;BYWT7QF50nk;True
9625;3;When You Get Right Down to It;Scott Walker;True;VAL;69cRDaEq054;True
9625;5;When You Get Right Down to It;The Mob;True;VAL;PiE5ObqjKmw;True
9625;6;When You Get Right Down to It;Brandi Wells;True;VAL;vF04gwKvY14;True
9626;0;(Lookie Lookie Lookie) Here Comes Cookie;Ted Fio Rito and His Orchestra;True;VAL;sblqJS5D2GE;True
9626;2;(Lookie Lookie Lookie) Here Comes Cookie;Cleo Brown;True;VAL;20lW1swAbM4;True
9626;4;(Lookie Lookie Lookie) Here Comes Cookie;Midnight Serenaders;True;VAL;DSIJo9W7xw8;True
9626;5;Lookie Lookie Here Comes Cookie;Janet Klein and Her Parlor Boys;True;VAL;4jT1yu3a-d0;True
9627;0;Will There Be Any Stars in My Crown;Haydn Quartet;True;VAL;xw_xmSP6anA;True
9627;3;Will There Be Any Stars in My Crown;George Jones;True;VAL;9Wi_nGGwW08;True
9627;5;Will There Be Any Stars?;Alison Krauss and The Cox Family;True;VAL;Y6zW2TvNC5k;True
9627;6;Will There Be Any Stars in My Crown?;Jorma Kaukonen;True;VAL;SsoBq6O7s1Q;True
9628;1;Graduation Day;The Four Freshmen;True;VAL;OOVOllNHSis;True
9628;2;Graduation Day;Bobby Pickett;True;VAL;RiNUry2gEx4;True
9628;3;Graduation Day;The Beach Boys;True;VAL;xmGBex_IR8U;True
9629;0;The Rhythm of Life;Cy Coleman with Chorus and Orchestra Arranged by Ray Ellis;True;VAL;yMdz3gnW_mg;True
9630;2;A Garden in the Rain;Skitch Henderson and His Orchestra;True;VAL;dpHEGpjwfHg;True
9630;4;A Garden in the Rain;Frank Sinatra;True;VAL;GKn6VEOnx_g;True
9630;6;Garden in the Rain;Dan Hicks;True;VAL;0wUK4l1O7xY;True
9630;7;Garden in the Rain;Diana Krall;True;VAL;1LjCUJCCm8U;True
9633;1;Canção do Mar;Lenny Kuhr;True;VAL;A_VtHvvVgYM;True
9633;2;Canção do Mar;Rão Kyao;True;VAL;WnDPHQjaJ_M;True
9633;3;Song of the Sea;Caterina Valente with Stanley Black and his Orchestra;True;VAL;l1matIwZ5gM;True
9633;4;Ben kadınım;Seden Gürel;True;VAL;C2ZUIbZed9U;True
9633;5;Beni Unutma;Soner Arıca;True;VAL;rhJnogFmwVY;True
9634;0;Song for Ché;Charlie Haden;True;VAL;IMDWVl11D_A;True
9634;1;Song for Ché;Robert Wyatt;True;VAL;ygQGsiJuZCo;True
9634;2;Song for Che;Charlie Haden & Carlos Paredes;True;VAL;imtxBpsu2H8;True
9634;3;Song for Ché;Ornette Coleman;True;VAL;d1Jyt8Cx5ls;True
9635;0;A Beautiful Lady in Blue;Jan Garber and His Orchestra;True;VAL;tcpLzHA1g3A;True
9635;2;A Beautiful Lady in Blue;Norman Phelps and His Virginia Rounders;True;VAL;1SSnp329Ao8;True
9637;0;Over the Hill to the Poorhouse;Rusty York & The Ky. Mountain Boys;True;VAL;RjX3WLQ0Shg;True
9638;0;Black Mountain Rag;Curley Fox;True;VAL;oG3VLWP4Jvk;True
9638;2;Black Mountain Rag;Johnnie Whisnant;True;VAL;VQ4t0x7-3LQ;True
9638;3;De hebraiske alper;Øystein Sunde;True;VAL;v8TOyYQ287w;True
9639;1;The False Bride;Shirley Collins;True;VAL;pYsWHNBgi9I;True
9639;2;The False Bride;Sandy Denny;True;VAL;Jf7dIATrtNc;True
9641;0;Down on Penny's Farm;The Bentley Boys;True;VAL;mX3MQzSFq-Y;True
9641;1;On Tanner's Farm;Gid Tanner & Riley Puckett;True;VAL;ClrWqKE1-qs;True
9641;3;Penny's Farm;Happy & Artie Traum;True;VAL;zHVdXBVyryc;True
9641;4;Hard Times in New York Town;Bob Dylan;True;VAL;k_lM_ePgwlM;True
9642;1;Why Don't They Understand;Cliff Richard;True;VAL;_7CjOuUprBo;True
9642;2;Why Don't They Understand;Patty Duke;True;VAL;36W_piOUuxs;True
9642;3;Why Don't They Understand;Bobby Vinton;True;VAL;eczpboqS6aE;True
9643;1;Cripple Creek;Leo Kottke;True;VAL;wh4xNFl521s;True
9643;2;Cripple Creek;The Charles Brothers;True;VAL;bU4qBs_1u0w;True
9645;0;All About That Bass;Meghan Trainor;True;VAL;7PCkvCPvDXk;True
9645;1;All About That Bass;Scott Bradlee & Postmodern Jukebox feat. Kate Davis;True;VAL;iyTTX6Wlf1Y;True
9645;2;All About That Bass;Jason Chen x Megan Nicole;True;VAL;_lJTVjAeIDY;True
9645;3;All About That Bass;Tiffany Alvord;True;VAL;iswl1lsYjIo;True
9645;5;All About That Bass;Corey Gray;True;VAL;2-Lm6P7X6wA;True
9645;6;All About That Bass;Home Free;True;VAL;BuyGVhQFLbs;True
9645;7;All About That Bass (2015 European Cast Version);Scott Bradlee's Postmodern Jukebox;True;VAL;aLnZ1NQm2uk;True
9645;9;All About That Bass (No Tenors);Straight No Chaser;True;VAL;VKCADSIUKfI;True
9647;1;So Would I;George Gibbs with Orchestra Directed by Earle Hagen;True;VAL;3XAt5I80oHE;True
9648;0;Marry Me a Little;Liz Callaway;True;VAL;Ylbol_AGDRU;True
9648;1;Marry Me a Little;Barry Manilow;True;VAL;nzAwoTYzNXM;True
9648;2;Marry Me a Little;Keith Jack;True;VAL;gQWu8pEeC9o;True
9649;1;Friendly Persuasion  (Thee I Love);Four Aces featuring Al Alberts;True;VAL;PinmuKlewE8;True
9649;2;Friendly Persuasion;The Lettermen;True;VAL;UuMFYk86bSE;True
9649;3;Friendly Persuasion (Thee I Love);Johnny Mathis;True;VAL;jYSoi0-iDlo;True
9649;4;Friendly Persuasion;Julie Rogers;True;VAL;Ip3wbh5X9_4;True
9649;5;Friendly Persuasion;Frank Chacksfield and His Orchestra;True;VAL;NHa2SN1kB9s;True
9649;6;Friendly Persuasion;Geoff Love and His Orchestra;True;VAL;4r71xduaOOg;True
9650;0;Milky White Way;The Trumpeteers;True;VAL;kj2zEY6KGM8;True
9650;1;Milky White Way;Sister Rosetta Tharpe and Marie Knight with Sam Price Trio;True;VAL;HltWFfoV6zw;True
9650;2;Milky White Way;Little Richard;True;VAL;zO66Lq1n0kM;True
9650;3;Milky White Way;Elvis Presley with The Jordanaires;True;VAL;DapPR96fyDk;True
9650;4;Milky White Way;Take 6;True;VAL;Yag2WhHzz6s;True
9651;1;Mine;Les Baxter, His Chorus and Orchestra;True;VAL;_6DP478jSac;True
9651;2;Mine;Jo Stafford, Art Van Damme Quintet;True;VAL;88VqFgSsIpM;True
9652;4;Waitin' for the Train to Come In;Maria Muldaur;True;VAL;1C884qRfeIo;True
9653;0;Flight;David Burnham;True;VAL;KCJherD7rng;True
9654;0;Melancholy Mood;Kenny Baker;True;VAL;HIhMQZk7KAY;True
9654;2;Melancholy Mood;Martha Raye with Dave Rose and His Orchestra;True;VAL;vEJ72jLkap0;True
9654;5;Melancholy Mood;Bob Dylan;True;VAL;T2xBaX5awlc;True
9655;0;Core 'ngrato;Enrico Caruso;True;VAL;OQt9x-GZQ8g;True
9655;2;Core 'ngrato;Franco Pagani;True;VAL;oeXTxto_vKk;True
9655;3;Core 'ngrato;Andrea Bocelli;True;VAL;QoPBh5uYVrI;True
9656;0;Linden-Marsch;Otto Kermbach und sein Orchester - Erwin Hartung;True;VAL;gumw1Iv4N08;True
9656;1;Solang noch Unter'n Linden;Marlene Dietrich;True;VAL;oHEq2O-Rtco;True
9657;0;I Didn't Mean a Word I Said;Jo Stafford with Paul Weston and His Orchestra;True;VAL;KuYoK4ivf58;True
9657;1;I Didn't Mean a Word I Said;Harry James and His Orchestra and Dick Haymes;True;VAL;_VV_aQLwGAE;True
9657;2;I Didn't Mean a Word I Said;Ella Fitzgerald and Billy Kyle and His Trio;True;VAL;UkaDEhwlmlE;True
9659;0;Pepita dansar;Kajsa Grytt;True;VAL;fh0y5ASnGhw;True
9660;0;You and I;Petula Clark;True;VAL;3udo5sWCMKs;True
9660;2;You and I;Shirley Bassey;True;VAL;Bm0cbirTj-Y;True
9660;4;You and I;Nancy LaMott;True;VAL;ePxL_-BR1Xk;True
9661;2;I'm Bound to Ride;The Stanley Brothers;True;VAL;0POy1ShCe8Y;True
9661;6;Bound to Ride;David Holt [1];True;VAL;fjobwMe0cfk;True
9662;0;Speak Like a Child;Herbie Hancock;True;VAL;lTNLWi-xAkE;True
9662;1;Speak Like a Child;McBride Payton Whitfield;True;VAL;guYXwXlr_w8;True
9663;0;Here Come de Honey Man;Miles Davis;True;VAL;P2susg-f86M;True
9663;1;Here Come de Honey Man;The Oscar Peterson Trio;True;VAL;_-HXKxsOt0c;True
9663;2;Here Come de Honey Man;Miles & Quincy;True;VAL;WTSUkg6AB0A;True
9663;3;Here Come de Honey Man;Herbie Hancock;True;VAL;4o0bnTJxwXI;True
9664;0;Marvellous Party;Beatrice Lillie;True;VAL;8Vw6Teu65TU;True
9664;1;I've Been to a Marvellous Party;The Divine Comedy;True;VAL;D5SqO5xDcjY;True
9666;0;Ezekiel Saw the Wheel;The Dixie Humming Birds;True;VAL;k5iSvuqISag;True
9666;2;Ezekiel Saw de Wheel;Louis Armstrong with The Sy Oliver Choir and The All Stars;True;VAL;xb1DXR17LhE;True
9667;1;Masculine Women, Feminine Men;Savoy Havana Band;True;VAL;pQklPxEhJvw;True
9667;2;Masculine Women! Feminine Men!;The True Endeavor Jug Band;True;VAL;AnmCebRnWM0;True
9667;3;Masculine Women! Feminine Men!;Ian Whitcomb;True;VAL;p25kRZlXLZo;True
9667;4;Masculine Women! Feminine Men!;Michael Law's Piccadilly Dance Orchestra;True;VAL;Drr7kl0H1F0;True
9668;0;Heute Nacht oder nie;Jan Kiepura;True;VAL;v509wxq2yFM;True
9668;2;Heute Nacht oder nie;Franz Völker;True;VAL;1SODwxGiRAw;True
9668;4;Tell Me Tonight;Jan Kiepura;True;VAL;EzysmEmTskw;True
9668;5;Tell Me Tonight;Webster Booth and the Durium Dance Band;True;VAL;GaHPGvMKpDQ;True
9669;0;Faded;Alan Walker;True;VAL;60ItHLz5WEA;True
9669;1;Faded;Ben Woodward;True;VAL;M9YtZZN_E5c;True
9669;2;Faded;Ryan Dolan;True;VAL;bya5PTbbtBY;True
9669;3;Faded;Madilyn Bailey;True;VAL;MP51yGRfFBo;True
9669;4;Faded;Mike Tompkins;True;VAL;ONUhKie63kM;True
9669;5;Faded;Conor Maynard;True;VAL;IgCphQCkHSk;True
9669;6;Faded;Beth;True;VAL;4zu9kAjXHjY;True
9669;7;Faded;Jared Halley;True;VAL;0kX2nLMjyRM;True
9669;8;Faded;Brooklyn Duo;True;VAL;k1eFZbUnqiM;True
9670;0;Soft Lights & Sweet Music;Morton Downey;True;VAL;cWnntBAzOxI;True
9671;0;Moonshine Lullaby;Bernadette Peters;True;VAL;-1oYepQhl7c;True
9672;0;Yes, Jesus Loves Me;Ray Stevens;True;VAL;Juj2n_xpwuI;True
9673;0;Hobo's Meditation;Merle Haggard and The Strangers;True;VAL;sKREkbMc35M;True
9673;2;Hobo's Meditation;Dolly Parton, Linda Ronstadt, Emmylou Harris;True;VAL;cVqwOUf9z7E;True
9675;1;Jimmie Rodgers' Last Blue Yodel (The Women Make a Fool Out of Me);Ernest Tubb;True;VAL;lKi5VHeMeNo;True
9675;2;Jimmie Rodger's Last Blue Yodel (The Women Make a Fool out of Me);Merle Haggard and The Strangers;True;VAL;xqrZvdZAAGw;True
9676;0;This Is What You Came For;Calvin Harris // Rihanna;True;VAL;kOkQ4T5WO9E;True
9676;1;This Is What You Came For;Ben Woodward;True;VAL;HoIf6PpfK3c;True
9676;3;This Is What You Came For;Tyler Ward;True;VAL;XM8t0inceYM;True
9676;5;This Is What You Came For;Madilyn Bailey;True;VAL;vPoUg1SDJAw;True
9676;6;This Is What You Came For;Boyce Avenue;True;VAL;cb1Jp-rFJDI;True
9676;8;This Is What You Came For;KeKe Wyatt;True;VAL;rKgWU0tZyDI;True
9677;0;Put Me in Your Pocket;Bill Boyd and His Cowboy Ramblers;True;VAL;UsvA6qD6Ots;True
9677;1;Put Me in Your Pocket;Mac Wiseman;True;VAL;CfvNPMHi_cc;True
9677;2;Put Me in Your Pocket;Wilburn Brothers;True;VAL;of9k7NjEhAY;True
9677;3;Put Me in Your Pocket;Merle Haggard;True;VAL;lTtS1BvNl_I;True
9677;4;Put Me in Your Pocket;Frank Solivan;True;VAL;sG-WFwJ1wdA;True
9678;0;In a Monastery Garden (Part 2);Quentin M. Maclean;True;VAL;HmEimRzIfE4;True
9678;1;In a Monastery Garden;Ronnie Ronalde;True;VAL;QnAX2oJ31E0;True
9678;2;In a Monastery Garden;Reginald Foort;True;VAL;Z75HMiPwC3E;True
9678;3;In a Monastery Garden;Herbert Griffiths;True;VAL;0Tp2TQuGfeM;True
9678;4;In a Monastery Garden (Part 1);Quentin M. Maclean;True;VAL;weOXugQhnDM;True
9678;5;In a Monastery Garden;The New Symphony Orchestra of London;True;VAL;40HOSBgSUoM;True
9680;2;I Saw Your Face in the Moon;Webb Pierce and His Southern Valley Boys;True;VAL;jr2_-Mu3wuE;True
9680;3;I Saw Your Face in the Moon;Justin Tubb;True;VAL;sIgEODLNNCA;True
9680;5;I Saw Your Face in the Moon;Danny Paisley & The Southern Grass;True;VAL;KNU37_5fDXk;True
9681;0;Jag har bott vid en landsväg;Edvard Persson;True;VAL;4zj5JjeVADs;True
