set_id;ver_id;yt_id;title;performer;url;status;subset;has_feature
3913;9;3Q0T-k-_r9I;More Than Words;7th Ave.;https://www.youtube.com/watch?v=3Q0T-k-_r9I;True;TEST;True
3913;10;etCWfF4Kl3A;More Than Words;Joseph Vincent;https://www.youtube.com/watch?v=etCWfF4Kl3A;True;TEST;True
3913;11;_d7qkGwHLNI;More Than Words;Jacqui Naylor & Art Khu;https://www.youtube.com/watch?v=_d7qkGwHLNI;True;TEST;True
3913;12;CrDdt3fHTco;More Than Words;Michael Chapdelaine;https://www.youtube.com/watch?v=CrDdt3fHTco;True;TEST;True
3913;13;EoVWo7YeO4w;More than Works;ApologetiX;https://www.youtube.com/watch?v=EoVWo7YeO4w;True;TEST;True
4478;2;wTNefEWOTNk;Happiness Is a Warm Gun;U2;https://www.youtube.com/watch?v=wTNefEWOTNk;True;TEST;True
4478;3;MeXCWM_gssY;Happiness Is a Warm Gun;Tori Amos;https://www.youtube.com/watch?v=MeXCWM_gssY;True;TEST;True
4478;4;5a0r1yieyp4;Happiness Is a Warm Gun;Gilby Clarke;https://www.youtube.com/watch?v=5a0r1yieyp4;True;TEST;True
4478;5;dkUe_PmkTQU;Happiness Is a Warm Gun;Anders Osborne;https://www.youtube.com/watch?v=dkUe_PmkTQU;True;TEST;True
4478;6;I-kyh6aKt4s;Happiness Is a Warm Gun;Phish;https://www.youtube.com/watch?v=I-kyh6aKt4s;True;TEST;True
4478;7;W68CZUT6FaE;Happiness Is a Warm Gun;Joe Anderson featuring Salma Hayek;https://www.youtube.com/watch?v=W68CZUT6FaE;True;TEST;True
4478;9;VpmWVn8LuAg;Happiness Is a Warm Gun;Martha V & Mariana Davies;https://www.youtube.com/watch?v=VpmWVn8LuAg;True;TEST;True
4478;10;j3IIPNIFF0E;Happiness Is a Warm Gun;Bobby Bryant;https://www.youtube.com/watch?v=j3IIPNIFF0E;True;TEST;True
4478;11;ePOYRuO7uxE;Happiness Is a Warm Gun (Live);Jacob Fred Jazz Odyssey;https://www.youtube.com/watch?v=ePOYRuO7uxE;True;TEST;True
4806;0;aWPi8PLo33o;Caroline, No;Brian Wilson;https://www.youtube.com/watch?v=aWPi8PLo33o;True;TEST;True
4806;1;YiLYF775ba0;Caroline No;Nick DeCaro;https://www.youtube.com/watch?v=YiLYF775ba0;True;TEST;True
4806;2;73CnOYhBNyQ;Caroline, No;Nick DeCaro and Orchestra;https://www.youtube.com/watch?v=73CnOYhBNyQ;True;TEST;True
4806;3;PR9J9oeLlAE;Caroline, No;Doopees;https://www.youtube.com/watch?v=PR9J9oeLlAE;True;TEST;True
4806;4;xMORbXArOc4;Caroline, No;Eric Carmen;https://www.youtube.com/watch?v=xMORbXArOc4;True;TEST;True
4806;5;dPfBmtTUaiw;Caroline, No;They Might Be Giants;https://www.youtube.com/watch?v=dPfBmtTUaiw;True;TEST;True
4806;6;n8IisewrGP0;Caroline No;America;https://www.youtube.com/watch?v=n8IisewrGP0;True;TEST;True
4806;8;TEKjD6FntEE;Caroline No;Joe Goldmark featuring Keta Bill;https://www.youtube.com/watch?v=TEKjD6FntEE;True;TEST;True
4806;9;KjE04XWfmj0;Caroline, No!;The Hollyridge Strings;https://www.youtube.com/watch?v=KjE04XWfmj0;True;TEST;True
4806;10;4Rb7lm95wW4;Caroline No;Gary Usher;https://www.youtube.com/watch?v=4Rb7lm95wW4;True;TEST;True
4951;0;x6QZn9xiuOE;Let's Get It On;Marvin Gaye;https://www.youtube.com/watch?v=x6QZn9xiuOE;True;TEST;True
4951;1;dgEXDGcyocg;Let's Get it On;Ken Boothe;https://www.youtube.com/watch?v=dgEXDGcyocg;True;TEST;True
4951;2;eM84SWQFNgs;Let's Get It On;The Pasadenas;https://www.youtube.com/watch?v=eM84SWQFNgs;True;TEST;True
4951;3;Gg5MnZI2YfQ;Let's Get It On;The Power Station;https://www.youtube.com/watch?v=Gg5MnZI2YfQ;True;TEST;True
4951;4;yHXx3eh5FRA;Let's Get It On;Gerald Levert;https://www.youtube.com/watch?v=yHXx3eh5FRA;True;TEST;True
4951;5;_9PrQ5ShleQ;Let's Get It On 99;Robert Palmer;https://www.youtube.com/watch?v=_9PrQ5ShleQ;True;TEST;True
4951;6;2wmmKgB8NFE;Let's Get It On;Aaradhna;https://www.youtube.com/watch?v=2wmmKgB8NFE;True;TEST;True
4951;7;YacbLkprGPE;Let's Get It On;Melodores;https://www.youtube.com/watch?v=YacbLkprGPE;True;TEST;True
4951;8;OGTGhZUETOk;Let's Get It On;Straight No Chaser;https://www.youtube.com/watch?v=OGTGhZUETOk;True;TEST;True
4951;9;HG_vsGC1e6U;Let's Get It On;Pentatonix;https://www.youtube.com/watch?v=HG_vsGC1e6U;True;TEST;True
4951;10;v_vkEWUU47w;Let's Get It On;Maceo Parker;https://www.youtube.com/watch?v=v_vkEWUU47w;True;TEST;True
4998;1;m0-f6OmBCL0;Train in Vain;Annie Lennox;https://www.youtube.com/watch?v=m0-f6OmBCL0;True;TEST;True
4998;2;y8ehafZhgEk;Train in Vain;Manic Street Preachers;https://www.youtube.com/watch?v=y8ehafZhgEk;True;TEST;True
4998;4;RJ1-THV77IM;Train in Vain;Sabrejets;https://www.youtube.com/watch?v=RJ1-THV77IM;True;TEST;True
4998;5;VP87KQOxOFc;Train in Vain;H2O;https://www.youtube.com/watch?v=VP87KQOxOFc;True;TEST;True
4998;6;fQ3RpGjnbrc;Train in Vain;The Computers [1];https://www.youtube.com/watch?v=fQ3RpGjnbrc;True;TEST;True
4998;7;jri0-EFKmbs;Train in Vain;Dub Spencer & Trance Hill;https://www.youtube.com/watch?v=jri0-EFKmbs;True;TEST;True
4998;8;jlOvEcxfk_s;Pra Ficar Comigo;Ira!;https://www.youtube.com/watch?v=jlOvEcxfk_s;True;TEST;True
5159;0;XcATvu5f9vE;Addicted to Love;Robert Palmer;https://www.youtube.com/watch?v=XcATvu5f9vE;True;TEST;True
5159;1;luxZARdUVQk;Addicted to Love;FM;https://www.youtube.com/watch?v=luxZARdUVQk;True;TEST;True
5159;2;a-VWACirzUA;Addicted to Love;Ciccone Youth;https://www.youtube.com/watch?v=a-VWACirzUA;True;TEST;True
5159;3;ZnQs5U30Zco;Addicted to Love;Tina Turner;https://www.youtube.com/watch?v=ZnQs5U30Zco;True;TEST;True
5159;5;c2fh4LiN2Ww;Addicted to Love;Eagles of Death Metal;https://www.youtube.com/watch?v=c2fh4LiN2Ww;True;TEST;True
5159;6;ycrhIpd4ZWU;Addicted to Love;Florence + The Machine;https://www.youtube.com/watch?v=ycrhIpd4ZWU;True;TEST;True
5159;7;wJ9ztFmNnCA;Addicted to Love;Hope & Social with Ellen and the Escapades;https://www.youtube.com/watch?v=wJ9ztFmNnCA;True;TEST;True
5159;8;jsni9t3_dHg;Addicted to Love;Cameron Dezen Hammon;https://www.youtube.com/watch?v=jsni9t3_dHg;True;TEST;True
5159;11;i13JiyYWEdk;Addicted to Spuds;Weird Al Yankovic;https://www.youtube.com/watch?v=i13JiyYWEdk;True;TEST;True
5326;0;4YTUiz0CAec;Cocaine Blues;Gerry Lockran;https://www.youtube.com/watch?v=4YTUiz0CAec;True;TEST;True
5326;1;sgBYVkEPdLc;Cocaine Blues;Townes Van Zandt;https://www.youtube.com/watch?v=sgBYVkEPdLc;True;TEST;True
5326;2;-4wkVoCFm8U;Cocaine;Jack Elliott;https://www.youtube.com/watch?v=-4wkVoCFm8U;True;TEST;True
5326;3;4W1BGd8P1no;Cocain;John Martyn;https://www.youtube.com/watch?v=4W1BGd8P1no;True;TEST;True
5326;4;wY8YaLQ8H74;Cocaine Blues;Nick Drake;https://www.youtube.com/watch?v=wY8YaLQ8H74;True;TEST;True
5326;6;b0lVlIO1oS0;Kokain;Hannes Wader;https://www.youtube.com/watch?v=b0lVlIO1oS0;True;TEST;True
